"id","revenue"
5006,374556381
5007,228293661
5008,411968813
5009,108126634
5010,3840818
5011,15943630
5012,93175790
5013,97193074
5014,269552412
5015,146014608
5016,158588681
5017,14467611
5018,26589968
5019,49375451
5020,24587901
5021,945683
5022,176949843
5023,48220540
5024,253872469
5025,2335872
5026,64337816
5027,63629508
5028,334587315
5029,93587047
5030,137966740
5031,5374670
5032,179868775
5033,21025251
5034,2754409
5035,2388665
5036,145194507
5037,18555250
5038,912388586
5039,4064283
5040,39048098
5041,145350783
5042,141097974
5043,49916708
5044,283527066
5045,57612016
5046,27966309
5047,2117475
5048,3114206
5049,129646080
5050,1131516
5051,213023343
5052,202549216
5053,55373769
5054,112739272
5055,152556012
5056,33793119
5057,43582660
5058,35375931
5059,158194430
5060,286213353
5061,57822502
5062,31338648
5063,792145
5064,141429115
5065,10952537
5066,42508400
5067,46373063
5068,106344150
5069,272543126
5070,6758257
5071,122167428
5072,219042595
5073,41454926
5074,4735925
5075,2346571
5076,92629667
5077,215152822
5078,11981038
5079,39038641
5080,78075978
5081,73029553
5082,38969380
5083,398335
5084,43846637
5085,2457706
5086,153581941
5087,19157150
5088,27039058
5089,14863110
5090,15666687
5091,20310194
5092,52388946
5093,125736886
5094,330515216
5095,221520214
5096,51602708
5097,956091
5098,25534768
5099,9321734
5100,21438219
5101,1385752
5102,16852554
5103,2073433
5104,58780928
5105,17841210
5106,6457309
5107,69839371
5108,95483138
5109,1120591
5110,304032810
5111,81507034
5112,9236481
5113,404136
5114,147549077
5115,7730635
5116,58333504
5117,320918138
5118,45846615
5119,5042751
5120,3343988
5121,37307744
5122,128963166
5123,105562470
5124,10064847
5125,70072473
5126,203428479
5127,216162234
5128,893995
5129,1403477
5130,74643137
5131,139153360
5132,80644769
5133,179687039
5134,136676530
5135,251124471
5136,16718568
5137,156771265
5138,8505857
5139,301905111
5140,325607726
5141,88054171
5142,274937021
5143,502762914
5144,149357833
5145,84839464
5146,2488513
5147,16932653
5148,203012184
5149,7799363
5150,715680470
5151,368557463
5152,176729927
5153,47046766
5154,28083853
5155,8762899
5156,761150893
5157,29270954
5158,831730
5159,269722643
5160,90271185
5161,86427669
5162,171892435
5163,146802096
5164,1613353
5165,87466802
5166,49450378
5167,7208838
5168,78562364
5169,66656321
5170,85686414
5171,20290872
5172,114946849
5173,147633530
5174,147253593
5175,1341325
5176,11841590
5177,470374582
5178,426754456
5179,10758944
5180,37264007
5181,15400016
5182,5174861
5183,18311741
5184,18123827
5185,49338172
5186,11605822
5187,2449026
5188,60023795
5189,133534870
5190,396272691
5191,42704737
5192,154436161
5193,193931847
5194,339179578
5195,286877401
5196,158626193
5197,274210638
5198,124972978
5199,21635930
5200,74746427
5201,130787077
5202,3864653
5203,1086757
5204,994737
5205,2842426
5206,53337618
5207,12874339
5208,34933392
5209,311762022
5210,60987060
5211,5138724
5212,54676372
5213,379356275
5214,255825
5215,64468271
5216,166154503
5217,20812706
5218,66181132
5219,15756108
5220,116883781
5221,1654113
5222,54901783
5223,405781463
5224,69
5225,633598
5226,81776272
5227,27778646
5228,28418041
5229,186293030
5230,61441944
5231,24327785
5232,1559336
5233,1638118
5234,258658045
5235,132626412
5236,250508300
5237,222092193
5238,9177389
5239,26252280
5240,305257693
5241,64576447
5242,25933024
5243,52289616
5244,162175878
5245,30204953
5246,66822696
5247,306224563
5248,2829847
5249,138092320
5250,181567061
5251,33788672
5252,289742
5253,8703117
5254,1653455
5255,162370252
5256,260506297
5257,6774570
5258,6455573
5259,131576737
5260,6976312
5261,170456868
5262,34497639
5263,176089280
5264,2124912
5265,24052936
5266,190213152
5267,42386633
5268,34897031
5269,201247998
5270,69160665
5271,102179505
5272,169426113
5273,2322653
5274,42523889
5275,81944118
5276,130710766
5277,3514688
5278,44272618
5279,5182066
5280,4918406
5281,24415829
5282,208971245
5283,6069408
5284,23544918
5285,439863774
5286,100857025
5287,20645857
5288,4640684
5289,43057164
5290,60475186
5291,640322803
5292,222536153
5293,211145578
5294,1284849
5295,819844937
5296,1636931
5297,149738343
5298,285832562
5299,5838713
5300,4535267
5301,16762536
5302,437203079
5303,7001600
5304,20996237
5305,4892801
5306,313925057
5307,448736979
5308,2216331
5309,2945638
5310,213298593
5311,28744469
5312,161394861
5313,657513635
5314,135489580
5315,6043878
5316,21220974
5317,160436652
5318,60353041
5319,34259875
5320,184572366
5321,50784856
5322,8236913
5323,292673401
5324,121083152
5325,4714142
5326,95522484
5327,189474834
5328,35316603
5329,8471581
5330,263268565
5331,3966311
5332,27549489
5333,85145365
5334,73996320
5335,55200933
5336,27621256
5337,10687095
5338,85890295
5339,55931151
5340,161953934
5341,326094369
5342,176494124
5343,158008974
5344,126711935
5345,1248259
5346,312273831
5347,838557
5348,87118490
5349,4150891
5350,1902696
5351,417398582
5352,3829637
5353,205942274
5354,144098946
5355,176232416
5356,118274203
5357,3044141
5358,154901091
5359,165425934
5360,277399557
5361,64652857
5362,10051936
5363,88597310
5364,3865242
5365,61808435
5366,181593728
5367,537588477
5368,7131589
5369,386938027
5370,74708799
5371,190771598
5372,679221744
5373,29122323
5374,327901846
5375,298944938
5376,329350389
5377,30727287
5378,7889449
5379,57682277
5380,176779148
5381,162026852
5382,209503229
5383,288550
5384,668820218
5385,35494479
5386,39064785
5387,9723401
5388,930561312
5389,56253933
5390,13744557
5391,161068884
5392,1064715
5393,56441907
5394,258512054
5395,177561445
5396,101411220
5397,2839958
5398,20844409
5399,851686
5400,6950658
5401,223890018
5402,16846480
5403,225232358
5404,1687891
5405,160990871
5406,6484821
5407,194503437
5408,1027888440
5409,275711075
5410,4440161
5411,64960643
5412,872761
5413,5389524
5414,364723176
5415,170624062
5416,49764132
5417,268037941
5418,2182661
5419,1018734
5420,34301918
5421,223140546
5422,183717828
5423,335407095
5424,336148731
5425,3251256
5426,8112932
5427,15323192
5428,169841876
5429,132675749
5430,209988100
5431,52006640
5432,100485860
5433,95914275
5434,159793186
5435,103290342
5436,20381831
5437,161700832
5438,21038890
5439,1671673
5440,235982514
5441,10609268
5442,147260896
5443,153997590
5444,184529422
5445,121330287
5446,58625965
5447,16473064
5448,10842335
5449,252602632
5450,22271481
5451,18950691
5452,12053147
5453,485565124
5454,176056033
5455,143819697
5456,27838210
5457,44229404
5458,36424261
5459,21243855
5460,196038
5461,1600386
5462,677399
5463,1132658809
5464,725970
5465,33629606
5466,93143095
5467,29070877
5468,204701233
5469,2324982
5470,196825087
5471,149223431
5472,154286889
5473,34408597
5474,85527866
5475,15216043
5476,3828731
5477,93847846
5478,476197968
5479,55363842
5480,16580428
5481,29822266
5482,344735825
5483,82327468
5484,397582437
5485,10183586
5486,38277359
5487,718432232
5488,139513461
5489,3354497
5490,43449610
5491,68027417
5492,172312935
5493,18273920
5494,448125
5495,8284646
5496,18555497
5497,84333838
5498,3282507
5499,167567578
5500,77697603
5501,19228755
5502,14781604
5503,5487129
5504,38408633
5505,6477984
5506,446424331
5507,67170784
5508,166179858
5509,451925345
5510,28794349
5511,32280388
5512,215713709
5513,3365186
5514,72267171
5515,1285135
5516,5378290
5517,98657947
5518,21649180
5519,504739337
5520,46920
5521,81408996
5522,334443
5523,322071571
5524,300874396
5525,227277879
5526,87656024
5527,1900641
5528,204807069
5529,1627644
5530,328650079
5531,5432064
5532,12843387
5533,66926013
5534,429840739
5535,5722682
5536,5175981
5537,84490816
5538,12003454
5539,202316006
5540,194860653
5541,306086168
5542,5743370
5543,21074112
5544,189337915
5545,493815
5546,24164031
5547,114394371
5548,5756498
5549,59811456
5550,44270000
5551,30365075
5552,155099170
5553,38252471
5554,34722745
5555,233099371
5556,18035273
5557,15204874
5558,804595190
5559,14169338
5560,4013432
5561,175986871
5562,221254610
5563,1589523
5564,6115005
5565,184607574
5566,7101638
5567,158063834
5568,144300825
5569,74682015
5570,242407649
5571,373529043
5572,968353
5573,194812714
5574,216223262
5575,190445125
5576,146264637
5577,68548803
5578,136122906
5579,11357361
5580,29107829
5581,147730710
5582,39656435
5583,131360585
5584,67111620
5585,8586732
5586,4889322
5587,153899810
5588,621824804
5589,205994916
5590,1359862
5591,43931605
5592,13700820
5593,199096965
5594,9199770
5595,280526022
5596,237446262
5597,8359193
5598,833898
5599,144959578
5600,8721688
5601,167345278
5602,99981908
5603,15871509
5604,359675974
5605,265062284
5606,127969818
5607,136319591
5608,39570225
5609,36373581
5610,99231661
5611,93757315
5612,532687137
5613,102860573
5614,44655696
5615,209986097
5616,25610957
5617,189966606
5618,146972436
5619,111938764
5620,4526332
5621,24145833
5622,137562607
5623,15390267
5624,523383351
5625,2786245
5626,15323338
5627,447871645
5628,40576423
5629,255075701
5630,23501128
5631,75500683
5632,373533318
5633,57592130
5634,12622485
5635,122487310
5636,11119775
5637,58813002
5638,231889205
5639,145289250
5640,3477274
5641,206892294
5642,47337052
5643,30040977
5644,1031317252
5645,37941108
5646,56595847
5647,10667951
5648,241098108
5649,6052345
5650,186623065
5651,110028570
5652,245862
5653,257930391
5654,121168170
5655,222299857
5656,996573422
5657,11573835
5658,91669142
5659,57217017
5660,331482413
5661,82449412
5662,1011792317
5663,8766426
5664,19417085
5665,250295289
5666,43481445
5667,255887529
5668,7012278
5669,13200677
5670,384545396
5671,54143473
5672,4486172
5673,203253174
5674,84195777
5675,1789321
5676,3140811
5677,217727178
5678,228322401
5679,4720202
5680,221378716
5681,571033335
5682,11793647
5683,1004272792
5684,218349326
5685,39200629
5686,2372894
5687,137313834
5688,15490870
5689,79426295
5690,96734415
5691,345446691
5692,345449326
5693,108303935
5694,94341391
5695,6035595
5696,167031812
5697,897118
5698,6372227
5699,19479739
5700,213113563
5701,35084234
5702,121430996
5703,296785475
5704,111797085
5705,14251844
5706,1971492
5707,161421953
5708,9734757
5709,149989885
5710,52753532
5711,71722155
5712,162364987
5713,60775022
5714,63488034
5715,1876063
5716,1134331
5717,40113256
5718,10082274
5719,119203885
5720,46784934
5721,139764887
5722,2522971
5723,43182010
5724,7200702
5725,1187314
5726,151727818
5727,160321023
5728,174270631
5729,295099984
5730,16061630
5731,1050296
5732,26552515
5733,973529
5734,87019179
5735,7946983
5736,158356241
5737,63776649
5738,130980050
5739,104435961
5740,70334118
5741,37128075
5742,164772513
5743,51877945
5744,1017673
5745,22047937
5746,56650387
5747,1211668
5748,170001333
5749,458306384
5750,69331043
5751,145098718
5752,12756376
5753,391802418
5754,78561015
5755,157423879
5756,26223805
5757,6478485
5758,861301
5759,168731144
5760,15051742
5761,1995694
5762,78000810
5763,145658284
5764,22681094
5765,190749404
5766,172654423
5767,33732457
5768,275393628
5769,750361520
5770,24608827
5771,101831049
5772,79029769
5773,351117656
5774,71935605
5775,158406690
5776,24422489
5777,279217649
5778,451636674
5779,234171988
5780,3520656
5781,240309364
5782,405077764
5783,480019805
5784,1555706
5785,145181768
5786,114439764
5787,204749653
5788,3587507
5789,22461062
5790,155610611
5791,454440679
5792,7425381
5793,36925387
5794,195609511
5795,255566095
5796,174157653
5797,172864982
5798,2391587
5799,419160931
5800,466282
5801,10288976
5802,1894283
5803,1799364
5804,874483298
5805,137412083
5806,13840868
5807,194870688
5808,25216060
5809,589957
5810,386683
5811,2146346
5812,465230739
5813,329202798
5814,5928856
5815,111954351
5816,65944873
5817,8314938
5818,15609806
5819,21513507
5820,34407481
5821,381990
5822,479763
5823,180511466
5824,338442875
5825,79519822
5826,8176072
5827,5371503
5828,480372427
5829,156626607
5830,230946388
5831,373490573
5832,327317596
5833,15569307
5834,139337414
5835,534794
5836,149108773
5837,130963812
5838,1739548
5839,317871565
5840,59
5841,98239583
5842,7296763
5843,81639751
5844,61795940
5845,17511988
5846,31732863
5847,30081801
5848,164372922
5849,385030
5850,213824871
5851,36085219
5852,41360625
5853,116075540
5854,199973065
5855,133602637
5856,22688969
5857,840939061
5858,4190398
5859,134144987
5860,345894365
5861,3557224
5862,193031031
5863,255681160
5864,712675492
5865,7307780
5866,51613142
5867,53040370
5868,105322740
5869,22332182
5870,1244494
5871,49171793
5872,243619729
5873,121257412
5874,2677253
5875,81477035
5876,265863804
5877,10818765
5878,229352913
5879,26103190
5880,413435303
5881,246155517
5882,562440907
5883,27265218
5884,203180692
5885,10856552
5886,54450537
5887,58623058
5888,111588735
5889,33628067
5890,229130793
5891,132241201
5892,15673172
5893,14804628
5894,86669674
5895,74905559
5896,109653974
5897,1880369
5898,130101379
5899,38758710
5900,66375180
5901,251056
5902,233108708
5903,76874026
5904,46312780
5905,72893173
5906,105339415
5907,3365558
5908,135507671
5909,20159597
5910,26230358
5911,107458443
5912,192996057
5913,169841876
5914,105305465
5915,60001245
5916,151649122
5917,336469460
5918,140412306
5919,348389224
5920,11956839
5921,47566850
5922,10139512
5923,16830068
5924,53006490
5925,281367327
5926,2925225
5927,2335164
5928,21752658
5929,1307357
5930,191280600
5931,127420836
5932,2468455
5933,95336826
5934,106579293
5935,643031294
5936,144208101
5937,12140570
5938,9288829
5939,33808011
5940,175088908
5941,2567446
5942,179389114
5943,16897938
5944,124276748
5945,20527392
5946,9817398
5947,1036960
5948,222205749
5949,69863352
5950,241814249
5951,63424855
5952,9379018
5953,295278464
5954,81644734
5955,65214892
5956,110304255
5957,298297332
5958,100029976
5959,8384718
5960,109492422
5961,15080277
5962,71789902
5963,49116583
5964,91318376
5965,126763907
5966,226244176
5967,239541476
5968,60318287
5969,203498332
5970,16007650
5971,5958785
5972,19531974
5973,196665975
5974,4494407
5975,154694414
5976,5236155
5977,7780776
5978,369618359
5979,13775684
5980,119438755
5981,6166557
5982,365497564
5983,5396138
5984,184444970
5985,235828630
5986,1218626
5987,3856659
5988,56621112
5989,898805
5990,243038659
5991,5986827
5992,104875113
5993,150523232
5994,1826938
5995,70602933
5996,126242249
5997,44961748
5998,342668850
5999,1500962
6000,52931324
6001,125681259
6002,80382630
6003,311750129
6004,190376847
6005,19916637
6006,35594681
6007,62446903
6008,10844548
6009,183238038
6010,212266517
6011,14905951
6012,97258536
6013,182309334
6014,46733295
6015,139214153
6016,56154343
6017,17220049
6018,196375105
6019,3001542
6020,17426490
6021,45575030
6022,4688935
6023,33985418
6024,2643524
6025,25701831
6026,233865788
6027,36063958
6028,191552963
6029,17925324
6030,291983684
6031,294576989
6032,392521
6033,284238007
6034,23583796
6035,330823629
6036,1517360
6037,2681213
6038,523323
6039,15216246
6040,91567788
6041,222638894
6042,403441
6043,22676811
6044,17680840
6045,20324067
6046,6158529
6047,25195532
6048,15062483
6049,3982344
6050,20216200
6051,4989103
6052,44192048
6053,560456
6054,18476530
6055,31615600
6056,33664518
6057,1110537
6058,183452406
6059,219823162
6060,227786941
6061,85104775
6062,109952835
6063,105842104
6064,11343895
6065,283006228
6066,83905769
6067,57433837
6068,922754
6069,373508382
6070,209724723
6071,37808258
6072,151215006
6073,199948274
6074,1070896
6075,2935055
6076,352171339
6077,15567377
6078,279781672
6079,463559306
6080,13550192
6081,3419523
6082,1419197
6083,478299801
6084,230827485
6085,129711379
6086,5703590
6087,36112210
6088,40420621
6089,32199770
6090,257624080
6091,1223566
6092,149511
6093,122145293
6094,43277657
6095,376358156
6096,8699997
6097,136433263
6098,50353617
6099,140234589
6100,61382440
6101,164431560
6102,191700991
6103,238259689
6104,3549369
6105,25798291
6106,2060747
6107,237125
6108,37254057
6109,7203251
6110,317733967
6111,429765
6112,1144882
6113,34032901
6114,124270111
6115,338806503
6116,28990588
6117,315949995
6118,36422733
6119,12760562
6120,49979204
6121,1213219
6122,228734311
6123,1180957
6124,5031860
6125,17417252
6126,81753347
6127,13267417
6128,161465371
6129,142275701
6130,1195719
6131,233098037
6132,1877144
6133,112967438
6134,131389150
6135,220874706
6136,947444672
6137,44473626
6138,24410847
6139,974701056
6140,8134680
6141,114480589
6142,19694817
6143,60296892
6144,147483800
6145,137013495
6146,8398178
6147,79581425
6148,15054268
6149,206545717
6150,324864560
6151,45397610
6152,1025898458
6153,74654528
6154,942438
6155,408215896
6156,11974915
6157,85618126
6158,337722587
6159,115420292
6160,70579371
6161,124763629
6162,16855544
6163,6265877
6164,17813430
6165,112552348
6166,49640986
6167,214701887
6168,21929372
6169,419199309
6170,10228709
6171,42697326
6172,4356265
6173,92477850
6174,219149157
6175,37827590
6176,37727865
6177,256043270
6178,4896540
6179,439006341
6180,50833408
6181,118282776
6182,779575681
6183,71173239
6184,459901856
6185,127730109
6186,25515002
6187,8456059
6188,114799612
6189,315242100
6190,121598566
6191,20991912
6192,73488566
6193,126720394
6194,5259733
6195,2046021
6196,36100571
6197,8390085
6198,209381788
6199,979113350
6200,1829255
6201,25046996
6202,372589792
6203,959371940
6204,17353849
6205,5219195
6206,103111611
6207,220939593
6208,69255576
6209,1049176
6210,2302706
6211,202899148
6212,81033787
6213,34836048
6214,222062119
6215,72817856
6216,16086924
6217,3178152
6218,19955994
6219,121807019
6220,373675
6221,35686521
6222,9317575
6223,57807616
6224,9220164
6225,46351222
6226,19692788
6227,83787265
6228,638146
6229,2329485
6230,19411568
6231,63276473
6232,5491071
6233,266958334
6234,26056431
6235,110567343
6236,28576374
6237,117831523
6238,70410223
6239,932560224
6240,272681437
6241,25816356
6242,6854001
6243,23568777
6244,144897934
6245,7614348
6246,4502927
6247,536439244
6248,7197139
6249,123569547
6250,20430600
6251,109276277
6252,1788035
6253,50279910
6254,264619778
6255,20554661
6256,23558574
6257,220252924
6258,9363039
6259,41181620
6260,14039028
6261,12067086
6262,15440104
6263,60703890
6264,26375899
6265,57971914
6266,115369009
6267,74666205
6268,307378
6269,473243468
6270,177518438
6271,279718709
6272,16617724
6273,25129013
6274,284078120
6275,127894418
6276,17585089
6277,217800695
6278,1667722
6279,10556423
6280,86238960
6281,7469259
6282,454483153
6283,38657268
6284,224639009
6285,233736465
6286,11191907
6287,25687422
6288,190337634
6289,266726756
6290,876678
6291,134312425
6292,319492665
6293,751838540
6294,82262485
6295,267243119
6296,7384197
6297,172350407
6298,1412507
6299,2191935
6300,28040392
6301,14524790
6302,88910656
6303,26054841
6304,2367774
6305,178163605
6306,61680304
6307,9478974
6308,12632553
6309,5909674
6310,219344029
6311,728339
6312,96649763
6313,38234964
6314,123136637
6315,17739955
6316,438155594
6317,192149790
6318,231071522
6319,139899574
6320,10588082
6321,49512101
6322,155353198
6323,25535061
6324,2133668
6325,33927970
6326,5911421
6327,180088819
6328,51097524
6329,29720905
6330,3476249
6331,381620527
6332,37295222
6333,73320277
6334,4272823
6335,78878122
6336,400553236
6337,139454931
6338,2608427
6339,30448996
6340,20630938
6341,614286
6342,114917255
6343,227251870
6344,213520026
6345,18712019
6346,251715751
6347,271754122
6348,243379615
6349,67178856
6350,8147467
6351,141722101
6352,102154951
6353,5130248
6354,4421070
6355,428618
6356,139831014
6357,2712306
6358,2078937
6359,6741256
6360,35018248
6361,230563914
6362,59755582
6363,24647205
6364,153630576
6365,219280865
6366,145397089
6367,10320916
6368,175441585
6369,94081194
6370,34538591
6371,2714728
6372,173818165
6373,6975128
6374,13858488
6375,5343805
6376,10713627
6377,20472847
6378,7361655
6379,109494928
6380,34053160
6381,389864238
6382,219176329
6383,132087682
6384,141688586
6385,110900207
6386,484679615
6387,24891073
6388,6068291
6389,4575644
6390,286679939
6391,42753148
6392,17059144
6393,673617287
6394,126655635
6395,1323766
6396,3689950
6397,64568072
6398,165845798
6399,3906820
6400,135062559
6401,7291101
6402,195448400
6403,1225655
6404,25656231
6405,13615452
6406,92791822
6407,37785838
6408,6391258
6409,145559691
6410,29010335
6411,7362153
6412,84579658
6413,58830841
6414,446664515
6415,2713859
6416,16762216
6417,96648289
6418,121762420
6419,118438547
6420,179412383
6421,112692619
6422,376122
6423,14301186
6424,390487879
6425,26254233
6426,1798462
6427,9271305
6428,17239438
6429,42737086
6430,239593567
6431,161600935
6432,145675510
6433,87777656
6434,10774572
6435,26614221
6436,58509452
6437,13443026
6438,104751165
6439,110979557
6440,47188671
6441,53892490
6442,15139530
6443,12189272
6444,3384823
6445,626969650
6446,286100372
6447,44181344
6448,30801574
6449,31834345
6450,1800842
6451,31917457
6452,103078969
6453,201466143
6454,41466630
6455,61378577
6456,170536541
6457,83899048
6458,6901568
6459,107629105
6460,231176441
6461,439073333
6462,373539017
6463,876217
6464,98215789
6465,24302695
6466,140129777
6467,18902714
6468,3191565
6469,54263917
6470,6359903
6471,2435645
6472,144250466
6473,52502683
6474,46128088
6475,1776702
6476,544699893
6477,47094439
6478,15322812
6479,246669691
6480,41585437
6481,45299005
6482,591502
6483,9694845
6484,32942813
6485,193715948
6486,515989
6487,17837297
6488,39126006
6489,677416
6490,2159680
6491,19735767
6492,11185974
6493,156935511
6494,86460645
6495,167458307
6496,344373059
6497,258491839
6498,55331222
6499,88923375
6500,15111402
6501,9733384
6502,161953317
6503,30217919
6504,6796604
6505,26254033
6506,4287558
6507,23475950
6508,141354143
6509,50712647
6510,40638540
6511,11782877
6512,22105287
6513,64250502
6514,11005370
6515,109006903
6516,164814946
6517,21966002
6518,110204996
6519,220080330
6520,8433074
6521,272391377
6522,152927460
6523,413587524
6524,19770203
6525,208326143
6526,730999661
6527,1423693
6528,4193969
6529,21882326
6530,163397344
6531,28956491
6532,105119237
6533,12716730
6534,239775518
6535,15553161
6536,115488337
6537,190373942
6538,22167438
6539,712943328
6540,163624387
6541,90353351
6542,20534010
6543,877233
6544,30755783
6545,14169392
6546,871918432
6547,32215312
6548,116244367
6549,456716446
6550,205246226
6551,38187809
6552,9562471
6553,541836
6554,75832625
6555,160332337
6556,150283694
6557,4382810
6558,122429618
6559,83055031
6560,288143065
6561,2763
6562,401773663
6563,53693135
6564,44882663
6565,49332055
6566,90275834
6567,14245268
6568,219340682
6569,1590276
6570,40021778
6571,28991915
6572,152841
6573,335362317
6574,121766600
6575,767528
6576,91282677
6577,11876175
6578,73229851
6579,73823770
6580,1608910
6581,21628833
6582,853977
6583,4224175
6584,2738221
6585,77545702
6586,148411065
6587,122268365
6588,12212427
6589,83011161
6590,268921799
6591,44142429
6592,324785257
6593,276311754
6594,418403704
6595,1942762
6596,203664914
6597,4207453
6598,167380711
6599,12288764
6600,47318456
6601,22145547
6602,935856664
6603,136936163
6604,131746748
6605,121282161
6606,10848044
6607,135715373
6608,486617
6609,25402201
6610,5245336
6611,48193600
6612,947630822
6613,100973284
6614,116871298
6615,16490197
6616,207953365
6617,67592071
6618,106543724
6619,78375280
6620,5670020
6621,433866935
6622,130771612
6623,232231350
6624,179412383
6625,337813425
6626,243439041
6627,426247654
6628,4678848
6629,3879582
6630,10294237
6631,35082294
6632,14620293
6633,6882389
6634,21486688
6635,8893640
6636,283511924
6637,46322940
6638,154
6639,16021090
6640,51771980
6641,356133057
6642,319948810
6643,4664031
6644,3082028
6645,196248171
6646,38652624
6647,6507477
6648,114497622
6649,18940537
6650,22038098
6651,90560391
6652,2789058
6653,336021166
6654,100365760
6655,28867432
6656,80920111
6657,284414257
6658,1885746
6659,17695752
6660,10117412
6661,2759331
6662,191946126
6663,822587606
6664,22916652
6665,1017140
6666,23303613
6667,551745397
6668,77563305
6669,137372513
6670,7880951
6671,76945319
6672,36977965
6673,258165657
6674,971343749
6675,321899612
6676,9861933
6677,29633338
6678,31368070
6679,748580360
6680,95490423
6681,756138504
6682,195154119
6683,396682563
6684,1148229
6685,145923010
6686,370825862
6687,169238141
6688,12226831
6689,71539624
6690,497361636
6691,8115014
6692,303023728
6693,123600662
6694,182588077
6695,102998981
6696,278424191
6697,88223291
6698,29581328
6699,90453534
6700,456216699
6701,146381854
6702,179040111
6703,10284797
6704,12721727
6705,153900691
6706,84171531
6707,169581945
6708,74668626
6709,4969601
6710,210896034
6711,175628407
6712,467336753
6713,14276575
6714,1813380
6715,11433673
6716,70457914
6717,207860175
6718,19710450
6719,117253327
6720,2790819
6721,60903248
6722,37552905
6723,215473150
6724,28427094
6725,23010163
6726,256749439
6727,43805594
6728,21102429
6729,4548561
6730,43142412
6731,949408
6732,53222275
6733,333239658
6734,103240904
6735,108659617
6736,28834909
6737,2101061
6738,10056960
6739,138686221
6740,1468538
6741,1451381
6742,61448742
6743,258208992
6744,30303109
6745,13905141
6746,140982299
6747,108730521
6748,2511331
6749,92107
6750,1864424
6751,22468432
6752,147958841
6753,11562427
6754,381898680
6755,19608233
6756,290478893
6757,33903065
6758,11721146
6759,475244326
6760,34975995
6761,78201617
6762,1909782
6763,191606313
6764,37929603
6765,272092802
6766,260016
6767,45805534
6768,189319498
6769,181331029
6770,58734195
6771,90741420
6772,25457690
6773,160771468
6774,505275854
6775,643233696
6776,22746078
6777,35774708
6778,219980867
6779,131175558
6780,257237164
6781,13770430
6782,210744842
6783,33871458
6784,2316479
6785,157744285
6786,9219778
6787,36960760
6788,67025272
6789,3778471
6790,25741324
6791,116366154
6792,241405949
6793,150773504
6794,9651966
6795,58383037
6796,972695301
6797,48587802
6798,7492582
6799,5476120
6800,31182728
6801,66620223
6802,134830651
6803,110168217
6804,29262
6805,195011608
6806,17382106
6807,39345875
6808,3561830
6809,149720351
6810,52243359
6811,201206930
6812,37765735
6813,282299446
6814,6009067
6815,17430878
6816,58223347
6817,290704
6818,367660
6819,277683828
6820,94541158
6821,31904371
6822,40134838
6823,89496112
6824,263823517
6825,37725203
6826,13614491
6827,10019051
6828,678838
6829,8524591
6830,98084557
6831,199873158
6832,35112954
6833,26526901
6834,17534850
6835,269510257
6836,50070229
6837,198975862
6838,5709299
6839,3612873
6840,22063207
6841,63559398
6842,5310189
6843,123289864
6844,36921092
6845,156740170
6846,287020249
6847,2001439
6848,126085353
6849,11029537
6850,61735033
6851,461201056
6852,43439667
6853,28302876
6854,65041230
6855,47180571
6856,182890
6857,107614736
6858,4423221
6859,28271367
6860,46047655
6861,29173304
6862,27740736
6863,672233671
6864,19062529
6865,5455868
6866,192340463
6867,161391475
6868,987123946
6869,109748550
6870,2366869
6871,129120688
6872,3576968
6873,107075849
6874,85908972
6875,19198265
6876,16465399
6877,21121153
6878,8146845
6879,8025789
6880,198735
6881,3183773
6882,164034360
6883,444244754
6884,334845875
6885,2130856
6886,3370055
6887,232478646
6888,223182685
6889,25198511
6890,177643083
6891,122616808
6892,148661511
6893,198813495
6894,113485963
6895,42773131
6896,15640830
6897,7981320
6898,72562610
6899,8846244
6900,74586922
6901,115044673
6902,28439622
6903,61901049
6904,646437648
6905,212444327
6906,203589955
6907,55037873
6908,101483975
6909,9505625
6910,11881476
6911,54229566
6912,41173373
6913,279015347
6914,354963919
6915,82429757
6916,25154669
6917,767066538
6918,110357706
6919,1841698
6920,161810050
6921,330141595
6922,187764888
6923,42077800
6924,448917
6925,32543124
6926,120199093
6927,3914379
6928,104272351
6929,127972747
6930,223355155
6931,15438337
6932,12285108
6933,5261820
6934,136128099
6935,10116061
6936,29221419
6937,82126719
6938,29556231
6939,100309686
6940,81367393
6941,228557251
6942,109518112
6943,23931348
6944,183253416
6945,44506975
6946,126860174
6947,19240752
6948,191861208
6949,199929588
6950,511675747
6951,606370
6952,34606181
6953,238633990
6954,13970938
6955,202606015
6956,88297698
6957,40391489
6958,787257
6959,4484102
6960,120490609
6961,99166385
6962,282957651
6963,14213893
6964,78753199
6965,14969458
6966,138448883
6967,191555886
6968,3822190
6969,4438882
6970,99111548
6971,121621994
6972,948110
6973,26957079
6974,212565924
6975,112355876
6976,85317686
6977,1853487
6978,15830936
6979,163306366
6980,52655218
6981,2503720
6982,66808040
6983,3455591
6984,138663209
6985,286738452
6986,22749766
6987,5350072
6988,169796206
6989,1314551
6990,94091064
6991,5587275
6992,22130937
6993,4078816
6994,1085720
6995,46770748
6996,141550286
6997,240250
6998,29430952
6999,226634180
7000,3811666
7001,21596555
7002,39689882
7003,40488214
7004,8441724
7005,9694512
7006,1188147
7007,296619096
7008,31037884
7009,19903953
7010,6621374
7011,2028003
7012,4040218
7013,7544415
7014,7844943
7015,255812866
